service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
ai_web_app,simple,0,1,0,0,0,0,0,0,9500,1.0,1200,10700,9630,12840,1,none
ai_web_app,custom,1,0,0,1,0,0,1,0,9500,2.8,3800,30400,27360,36480,1,none
ecommerce,custom,0,0,0,0,0,0,1,0,4500,2.8,1500,14100,12690,16920,1,none
ai_native_app,complex,0,1,0,1,0,0,0,1,14000,2.0,5200,33200,29880,39840,1,none
ai_native_app,simple,1,0,0,0,1,0,0,1,14000,1.0,3900,17900,16110,21480,1,none
ai_web_app,custom,1,0,0,1,1,0,0,0,9500,2.8,3500,30100,27090,36120,1,none
ecommerce,moderate,1,0,1,1,0,0,0,0,4500,1.4,3100,9400,8460,11280,1,none
web_development,custom,1,0,0,0,0,1,0,1,3500,2.8,3050,12850,11565,15420,1,none
ai_native_app,complex,1,0,0,0,1,0,0,1,14000,2.0,3900,31900,28710,38280,1,none
web_development,moderate,0,0,0,1,0,0,0,1,3500,1.4,4000,8900,8010,10680,1,none
web_design,simple,0,0,0,0,0,0,1,1,1500,1.0,3700,5200,4680,6240,1,none
ai_native_app,moderate,1,0,1,1,0,0,0,0,14000,1.4,3100,22700,20430,27240,1,none
ai_native_app,complex,1,0,1,0,0,0,0,1,14000,2.0,3500,31500,28350,37800,1,none
ai_native_app,simple,0,1,0,1,1,0,0,0,14000,1.0,4200,18200,16380,21840,1,none
web_design,simple,1,0,1,0,0,0,0,1,1500,1.0,3500,5000,4500,6000,1,none
ecommerce,complex,0,0,0,1,0,0,1,0,4500,2.0,3300,12300,11070,14760,1,none
ai_web_app,complex,0,0,0,1,0,1,1,0,9500,2.0,3650,22650,20385,27180,1,none
web_design,custom,0,0,1,1,1,0,0,0,1500,2.8,3800,8000,7200,9600,1,none
web_development,simple,1,0,1,0,0,0,1,0,3500,1.0,2800,6300,5670,7560,1,none
web_design,simple,1,0,1,0,0,0,0,0,1500,1.0,1300,2800,2520,3360,1,none
software,simple,0,0,0,0,1,0,1,0,7500,1.0,2700,10200,9180,12240,1,none
web_design,simple,0,0,0,1,1,0,0,0,1500,1.0,3000,4500,4050,5400,1,none
software,moderate,0,1,0,0,1,0,1,0,7500,1.4,3900,14400,12960,17280,1,none
software,custom,1,0,0,0,0,0,1,0,7500,2.8,2000,23000,20700,27600,1,none
web_design,custom,1,0,1,0,0,0,1,0,1500,2.8,2800,7000,6300,8400,1,none
software,custom,0,0,0,1,1,1,0,0,7500,2.8,3350,24350,21915,29220,1,none
ecommerce,complex,0,0,1,0,0,1,0,0,4500,2.0,1150,10150,9135,12180,1,none
ai_web_app,custom,0,0,1,1,0,0,0,0,9500,2.8,2600,29200,26280,35040,1,none
web_development,custom,0,0,1,0,1,1,0,0,3500,2.8,2350,12150,10935,14580,1,none
web_development,simple,1,1,0,0,0,0,0,1,3500,1.0,3900,7400,6660,8880,1,none
web_development,moderate,1,1,0,0,0,0,1,0,3500,1.4,3200,8100,7290,9720,1,none
ai_native_app,complex,0,0,0,1,0,1,1,0,14000,2.0,3650,31650,28485,37980,1,none
ai_native_app,complex,0,0,0,0,1,0,1,0,14000,2.0,2700,30700,27630,36840,1,none
ecommerce,simple,0,1,0,0,1,1,0,0,4500,1.0,2750,7250,6525,8700,1,none
software,moderate,1,1,0,0,0,0,1,0,7500,1.4,3200,13700,12330,16440,1,none
ai_native_app,complex,1,0,0,1,0,0,1,0,14000,2.0,3800,31800,28620,38160,1,none
ai_web_app,moderate,0,0,1,1,0,0,0,1,9500,1.4,4800,18100,16290,21720,1,none
ai_web_app,complex,0,0,1,0,0,0,1,0,9500,2.0,2300,21300,19170,25560,1,none
web_design,complex,1,0,0,0,1,0,0,0,1500,2.0,1700,4700,4230,5640,1,none
software,complex,1,1,1,1,1,1,1,1,7500,2.0,9550,24550,22095,29460,1,none
software,moderate,0,0,1,0,0,0,1,1,7500,1.4,4500,15000,13500,18000,1,none
software,complex,0,1,0,1,0,0,0,0,7500,2.0,3000,18000,16200,21600,1,none
ecommerce,complex,0,0,0,0,1,1,0,0,4500,2.0,1550,10550,9495,12660,1,none
ai_native_app,moderate,0,0,0,1,0,0,0,0,14000,1.4,1800,21400,19260,25680,1,none
ai_native_app,custom,1,0,0,0,0,1,0,0,14000,2.8,850,40050,36045,48060,1,none
ai_web_app,custom,1,0,1,1,0,1,0,0,9500,2.8,3450,30050,27045,36060,1,none
web_development,simple,0,0,1,0,0,1,1,0,3500,1.0,2650,6150,5535,7380,1,none
ecommerce,moderate,1,0,0,0,1,0,0,0,4500,1.4,1700,8000,7200,9600,1,none
ai_native_app,moderate,1,0,0,0,1,0,0,0,14000,1.4,1700,21300,19170,25560,1,none
software,complex,1,1,0,0,0,1,1,1,7500,2.0,5750,20750,18675,24900,1,none
ai_native_app,custom,0,1,0,0,0,0,1,1,14000,2.8,4900,44100,39690,52920,1,none
ai_native_app,simple,1,0,0,0,0,1,0,1,14000,1.0,3050,17050,15345,20460,1,none
ai_web_app,complex,0,1,0,0,1,1,0,0,9500,2.0,2750,21750,19575,26100,1,none
ai_web_app,simple,0,0,1,0,0,1,1,0,9500,1.0,2650,12150,10935,14580,1,none
software,moderate,1,0,0,0,0,0,1,0,7500,1.4,2000,12500,11250,15000,1,none
ecommerce,custom,0,0,1,1,0,0,0,0,4500,2.8,2600,15200,13680,18240,1,none
web_design,simple,0,0,0,0,1,0,1,1,1500,1.0,4900,6400,5760,7680,1,none
web_design,simple,0,1,0,0,0,0,1,1,1500,1.0,4900,6400,5760,7680,1,none
ecommerce,simple,1,1,1,0,1,1,0,0,4500,1.0,4050,8550,7695,10260,1,none
ecommerce,moderate,0,0,0,1,0,0,1,0,4500,1.4,3300,9600,8640,11520,1,none
software,complex,1,1,0,0,0,1,0,0,7500,2.0,2050,17050,15345,20460,1,none
ai_native_app,moderate,0,1,0,0,0,0,0,1,14000,1.4,3400,23000,20700,27600,1,none
ai_native_app,moderate,0,0,1,0,0,0,0,0,14000,1.4,800,20400,18360,24480,1,none
ai_web_app,custom,0,0,1,0,1,1,0,1,9500,2.8,4550,31150,28035,37380,1,none
web_development,moderate,1,0,1,1,0,0,0,0,3500,1.4,3100,8000,7200,9600,1,none
ecommerce,complex,1,1,1,1,0,0,0,1,4500,2.0,6500,15500,13950,18600,1,none
ai_web_app,moderate,1,0,0,0,1,1,1,0,9500,1.4,3550,16850,15165,20220,1,none
web_design,custom,0,1,1,0,0,1,0,1,1500,2.8,4550,8750,7875,10500,1,none
web_development,custom,0,0,1,1,0,0,0,0,3500,2.8,2600,12400,11160,14880,1,none
ai_native_app,custom,1,1,0,0,1,0,0,0,14000,2.8,2900,42100,37890,50520,1,none
ai_native_app,moderate,0,1,1,0,0,0,1,0,14000,1.4,3500,23100,20790,27720,1,none
web_design,custom,0,0,1,0,0,1,1,0,1500,2.8,2650,6850,6165,8220,1,none
ai_native_app,complex,0,0,0,0,0,1,1,1,14000,2.0,4050,32050,28845,38460,1,none
web_design,moderate,0,0,0,0,0,1,0,1,1500,1.4,2550,4650,4185,5580,1,none
ai_web_app,custom,1,1,0,0,1,0,0,0,9500,2.8,2900,29500,26550,35400,1,none
software,complex,0,0,1,0,1,1,0,0,7500,2.0,2350,17350,15615,20820,1,none
web_design,complex,0,0,0,0,1,0,0,0,1500,2.0,1200,4200,3780,5040,1,none
ai_native_app,complex,0,0,1,1,0,1,0,0,14000,2.0,2950,30950,27855,37140,1,none
ai_native_app,simple,0,0,1,1,0,0,0,0,14000,1.0,2600,16600,14940,19920,1,none
ai_native_app,custom,0,1,0,1,0,1,1,0,14000,2.8,4850,44050,39645,52860,1,none
